race,geoid_county,year_initial,year_final,tau,mu
hispanic,27141,2000,2010,0.4831275720164609,-0.15625
white,27141,2000,2010,0.43703703703703706,0.1640625
black,27143,2000,2010,0.4,-0.5
hispanic,27143,2000,2010,1.1333333333333333,-0.03125
white,27143,2000,2010,0.9148148148148149,0.04296875
black,27145,2000,2010,0.9030736240171551,-0.1796875
hispanic,27145,2000,2010,4.6,-0.046875
white,27145,2000,2010,1.1,0.07421875
black,27147,2000,2010,0.8962962962962964,-0.125
hispanic,27147,2000,2010,1.4757201646090534,-0.04296875
white,27147,2000,2010,2.510564277246828,0.0263671875
black,27149,2000,2010,0.2486132069644102,0.125
hispanic,27149,2000,2010,0.2447480122486079,-0.546875
white,27149,2000,2010,0.3130331188944484,0.21875
black,27151,2000,2010,0.8444444444444444,0.25
hispanic,27151,2000,2010,1.1777777777777778,-0.03515625
white,27151,2000,2010,2.9,-0.04296875
black,27153,2000,2010,0.4,-0.5
hispanic,27153,2000,2010,1.1111111111111112,-0.12109375
white,27153,2000,2010,1.1037037037037039,0.09375
black,27155,2000,2010,2.1,-1.125
hispanic,27155,2000,2010,0.05,-0.25
white,27155,2000,2010,0.4,0.1015625
black,27157,2000,2010,1.6222222222222222,-0.0625
hispanic,27157,2000,2010,1.6777777777777776,-0.046875
white,27157,2000,2010,0.5851851851851853,0.078125
black,27159,2000,2010,0.2641975308641975,-0.1875
hispanic,27159,2000,2010,1.2444444444444445,-0.0625
white,27159,2000,2010,0.1888888888888889,0.234375
black,27161,2000,2010,0.7666666666666667,0.015625
hispanic,27161,2000,2010,1.1333333333333333,-0.0625
white,27161,2000,2010,1.9148148148148147,0.0234375
black,27163,2000,2010,0.4,-0.1875
hispanic,27163,2000,2010,0.36190135811293783,-0.171875
white,27163,2000,2010,0.4518518518518519,0.16796875
black,27165,2000,2010,0.06388888888888888,-0.75
hispanic,27165,2000,2010,0.8962962962962964,-0.048828125
white,27165,2000,2010,0.8469135802469135,0.05078125
black,27167,2000,2010,0.4,0.0
hispanic,27167,2000,2010,1.1141167853581482,-0.03125
white,27167,2000,2010,1.1672623302358827,0.0390625
black,27169,2000,2010,0.5399176954732511,-0.125
hispanic,27169,2000,2010,0.6724279835390946,-0.109375
white,27169,2000,2010,0.4666666666666667,0.0859375
black,27171,2000,2010,0.22222222222222224,-0.625
hispanic,27171,2000,2010,1.1,-0.1171875
white,27171,2000,2010,0.5296296296296297,0.1796875
black,27173,2000,2010,0.4,0.0
hispanic,27173,2000,2010,0.4,-0.21875
white,27173,2000,2010,0.26419753086419756,0.234375
black,28001,2000,2010,5.851743308712573,-0.000732421875
hispanic,28001,2000,2010,1.8,-0.240234375
white,28001,2000,2010,5.185076642045906,0.00927734375
black,28003,2000,2010,1.4,-0.001953125
hispanic,28003,2000,2010,2.4024691358024692,-0.0703125
white,28003,2000,2010,0.9555555555555556,0.0234375
black,28005,2000,2010,0.2666666666666667,0.0234375
hispanic,28005,2000,2010,2.4,0.0
white,28005,2000,2010,0.2444444444444445,-0.0234375
black,28007,2000,2010,0.7131522516082917,-0.013671875
hispanic,28007,2000,2010,4.377777777777777,-0.015625
white,28007,2000,2010,1.1,0.01025390625
black,28009,2000,2010,0.17777777777777778,-0.0234375
hispanic,28009,2000,2010,3.6,-0.0546875
white,28009,2000,2010,0.4,0.021484375
black,28011,2000,2010,1.9333333333333333,0.00390625
hispanic,28011,2000,2010,0.8921810699588477,-0.078125
white,28011,2000,2010,1.5333333333333334,0.0
black,28013,2000,2010,0.4,0.013671875
hispanic,28013,2000,2010,1.0246913580246915,-0.11328125
white,28013,2000,2010,0.4,0.037109375
black,28015,2000,2010,0.8444444444444444,0.0244140625
hispanic,28015,2000,2010,2.9,-0.0625
white,28015,2000,2010,0.9555555555555556,-0.0166015625
black,28017,2000,2010,0.5814814814814815,-0.0078125
hispanic,28017,2000,2010,4.6,-0.0234375
white,28017,2000,2010,0.6851851851851852,0.0185546875
black,28019,2000,2010,0.4,0.005859375
hispanic,28019,2000,2010,0.7481481481481481,0.0
white,28019,2000,2010,0.4,0.0
black,28021,2000,2010,0.5209876543209877,-0.00390625
hispanic,28021,2000,2010,1.8666666666666667,0.0
white,28021,2000,2010,0.5037037037037038,0.015625
black,28023,2000,2010,0.4777777777777778,0.00390625
hispanic,28023,2000,2010,0.6390946502057614,-0.0625
white,28023,2000,2010,0.5786008230452675,0.00390625
black,28025,2000,2010,1.1222222222222222,-0.0087890625
hispanic,28025,2000,2010,1.1,-0.03125
white,28025,2000,2010,1.1333333333333333,0.0107421875
black,28027,2000,2010,2.9,-0.01806640625
hispanic,28027,2000,2010,0.7333333333333334,-0.0625
white,28027,2000,2010,2.9,0.0185546875
black,28029,2000,2010,1.1555555555555554,0.0
hispanic,28029,2000,2010,1.8897119341563786,-0.09375
white,28029,2000,2010,1.4,0.0068359375
black,28031,2000,2010,0.7777777777777778,0.005859375
hispanic,28031,2000,2010,2.2666666666666666,-0.1171875
white,28031,2000,2010,0.7185185185185186,0.0078125
black,28033,2000,2010,5.083249940433642,-0.016845703125
hispanic,28033,2000,2010,2.4,-0.0390625
white,28033,2000,2010,6.924874910650464,0.0142822265625
black,28035,2000,2010,2.4,-0.00830078125
hispanic,28035,2000,2010,0.8444444444444444,-0.15625
white,28035,2000,2010,2.39895163211818,0.0146484375
black,28037,2000,2010,0.08333333333333334,0.125
hispanic,28037,2000,2010,5.6,0.0
white,28037,2000,2010,0.08950617283950618,-0.109375
black,28039,2000,2010,0.4,0.03125
hispanic,28039,2000,2010,0.5794238683127572,-0.03125
white,28039,2000,2010,1.2,0.0
black,28041,2000,2010,2.4,0.00048828125
hispanic,28041,2000,2010,0.16666666666666669,-0.125
white,28041,2000,2010,2.4,0.0009765625
black,28043,2000,2010,1.4,-0.00341796875
hispanic,28043,2000,2010,4.766666666666667,-0.0625
white,28043,2000,2010,1.6,0.0048828125
black,28045,2000,2010,0.8444444444444444,-0.00390625
hispanic,28045,2000,2010,0.3948031662827946,-0.171875
white,28045,2000,2010,0.7333333333333334,0.037109375
black,28047,2000,2010,1.6851851851851851,-0.0048828125
hispanic,28047,2000,2010,0.42592592592592593,-0.1796875
white,28047,2000,2010,1.6592592592592592,0.017578125
black,28049,2000,2010,16.749821300929234,-0.0045166015625
hispanic,28049,2000,2010,1.5666666666666667,-0.109375
white,28049,2000,2010,15.360932412040347,0.0052490234375
black,28051,2000,2010,0.8222222222222223,-0.044921875
hispanic,28051,2000,2010,0.7111111111111111,0.0625
white,28051,2000,2010,0.8592592592592593,0.04296875
black,28053,2000,2010,0.7333333333333334,-0.025390625
hispanic,28053,2000,2010,2.9,-0.03125
white,28053,2000,2010,0.6592592592592593,0.041015625
black,28055,2000,2010,1.1,-0.00634765625
hispanic,28055,2000,2010,5.6,-0.125
white,28055,2000,2010,1.1,0.0078125
black,28057,2000,2010,0.5481481481481482,0.015625
hispanic,28057,2000,2010,0.2,-0.125
white,28057,2000,2010,0.5111111111111112,0.0
black,28059,2000,2010,1.6,-0.0029296875
hispanic,28059,2000,2010,1.1333333333333333,-0.0859375
white,28059,2000,2010,1.8037037037037038,0.017578125
black,28061,2000,2010,0.5851851851851851,0.001953125
hispanic,28061,2000,2010,2.137037037037037,-0.0625
white,28061,2000,2010,0.5333333333333333,0.001953125
black,28063,2000,2010,0.411522633744856,0.015625
hispanic,28063,2000,2010,6.1,0.25
white,28063,2000,2010,0.27780689910782835,-0.0234375
black,28065,2000,2010,0.31111111111111117,-0.04296875
hispanic,28065,2000,2010,1.4,0.0
white,28065,2000,2010,0.3666666666666667,0.0390625
black,28067,2000,2010,3.4333333333333336,-0.0048828125
hispanic,28067,2000,2010,3.1185185185185187,-0.0546875
white,28067,2000,2010,3.822222222222222,0.009765625
black,28069,2000,2010,0.21481481481481482,-0.05078125
hispanic,28069,2000,2010,5.1,0.125
white,28069,2000,2010,0.22592592592592595,0.08203125
black,28071,2000,2010,1.2246913580246914,0.0068359375
hispanic,28071,2000,2010,1.508641975308642,-0.078125
white,28071,2000,2010,1.3148148148148149,0.001953125
black,28073,2000,2010,3.1,-0.02099609375
hispanic,28073,2000,2010,0.5930041152263374,-0.140625
white,28073,2000,2010,2.316049382716049,0.0302734375
black,28075,2000,2010,3.464197530864198,-0.0087890625
hispanic,28075,2000,2010,0.6,-0.09375
white,28075,2000,2010,3.303703703703704,0.01123046875
black,28077,2000,2010,0.2444444444444445,0.02734375
hispanic,28077,2000,2010,0.5757201646090535,-0.296875
white,28077,2000,2010,0.20740740740740743,0.0078125
black,28079,2000,2010,1.8777777777777778,-0.009765625
hispanic,28079,2000,2010,2.9333333333333336,-0.0390625
white,28079,2000,2010,2.174074074074074,0.01611328125
black,28081,2000,2010,3.9703703703703703,-0.0048828125
hispanic,28081,2000,2010,1.4,-0.0859375
white,28081,2000,2010,4.192592592592592,0.007080078125
black,28083,2000,2010,5.6,-0.00732421875
hispanic,28083,2000,2010,5.6,-0.01171875
white,28083,2000,2010,5.6,0.00830078125
black,28085,2000,2010,1.1080010118926806,-0.001953125
hispanic,28085,2000,2010,1.0874195854181559,-0.0625
white,28085,2000,2010,1.4,0.0048828125
black,28087,2000,2010,3.8407407407407406,-0.003173828125
hispanic,28087,2000,2010,0.4,-0.09375
white,28087,2000,2010,4.266666666666667,0.00390625
black,28089,2000,2010,4.973624017155111,-0.0009765625
hispanic,28089,2000,2010,2.4,-0.125
white,28089,2000,2010,4.973624017155111,0.00537109375
black,28091,2000,2010,1.0949931903152457,-0.0029296875
hispanic,28091,2000,2010,6.1,-0.125
white,28091,2000,2010,1.195702985965872,0.0068359375
black,28093,2000,2010,1.1444444444444444,0.013671875
hispanic,28093,2000,2010,1.1,-0.1328125
white,28093,2000,2010,1.2777777777777777,-0.00341796875
black,28095,2000,2010,1.9703703703703703,-0.0009765625
hispanic,28095,2000,2010,4.1,-0.0625
white,28095,2000,2010,1.4444444444444444,0.0029296875
black,28097,2000,2010,0.8283950617283952,-0.00390625
hispanic,28097,2000,2010,1.0218106995884773,0.0
white,28097,2000,2010,0.8037037037037038,0.0068359375
black,28099,2000,2010,0.7333333333333334,-0.01953125
hispanic,28099,2000,2010,0.8279835390946503,-0.0625
white,28099,2000,2010,0.745679012345679,0.04296875
black,28101,2000,2010,0.43703703703703706,0.001953125
hispanic,28101,2000,2010,1.4485596707818928,-0.0625
white,28101,2000,2010,0.40329218106995884,0.02734375
black,28103,2000,2010,1.6,-0.00830078125
hispanic,28103,2000,2010,4.1,0.0625
white,28103,2000,2010,1.4074074074074072,0.0087890625
black,28105,2000,2010,2.4,0.001953125
hispanic,28105,2000,2010,1.4259259259259258,-0.046875
white,28105,2000,2010,1.9,0.0
black,28107,2000,2010,1.1333333333333333,-0.001953125
hispanic,28107,2000,2010,0.7666666666666667,-0.046875
white,28107,2000,2010,1.3222222222222222,0.0048828125
black,28109,2000,2010,1.6,0.0
hispanic,28109,2000,2010,0.6,-0.140625
white,28109,2000,2010,1.4,0.015625
black,28111,2000,2010,0.42304526748971194,0.0390625
hispanic,28111,2000,2010,1.988888888888889,0.0
white,28111,2000,2010,0.41481481481481486,-0.03125
black,28113,2000,2010,3.1,-0.007080078125
hispanic,28113,2000,2010,2.2358024691358027,-0.09375
white,28113,2000,2010,3.1,0.009033203125
black,28115,2000,2010,0.8345679012345679,0.001953125
hispanic,28115,2000,2010,3.68641975308642,-0.064453125
white,28115,2000,2010,1.3773600778922042,0.02734375
black,28117,2000,2010,0.9555555555555556,-0.01171875
hispanic,28117,2000,2010,1.4,-0.109375
white,28117,2000,2010,0.8567901234567902,0.01953125
black,28119,2000,2010,3.9888888888888885,-0.0009765625
hispanic,28119,2000,2010,4.711111111111111,-0.0625
white,28119,2000,2010,3.488888888888889,0.0029296875
black,28121,2000,2010,2.9,-0.0048828125
hispanic,28121,2000,2010,1.5814814814814815,-0.0703125
white,28121,2000,2010,2.9,0.009765625
black,28123,2000,2010,1.4,0.0048828125
hispanic,28123,2000,2010,1.7291875148915892,-0.0439453125
white,28123,2000,2010,2.303703703703704,0.0087890625
black,28125,2000,2010,1.3426915756992797,-0.0068359375
hispanic,28125,2000,2010,2.5012345679012347,0.0625
white,28125,2000,2010,1.4345679012345678,0.00439453125
black,28127,2000,2010,0.48148148148148145,-0.009765625
hispanic,28127,2000,2010,0.5111111111111111,-0.0625
white,28127,2000,2010,0.6,0.015625
black,28129,2000,2010,0.7185185185185186,0.001953125
hispanic,28129,2000,2010,4.1,-0.140625
white,28129,2000,2010,0.5777777777777777,0.005859375
black,28131,2000,2010,0.8074074074074075,0.0
hispanic,28131,2000,2010,1.511111111111111,0.0
white,28131,2000,2010,0.7777777777777778,0.009765625
black,28133,2000,2010,4.543149868954015,-0.0048828125
hispanic,28133,2000,2010,2.9,0.0
white,28133,2000,2010,3.987594313398459,0.00634765625
black,28135,2000,2010,1.1798824557223413,0.013671875
hispanic,28135,2000,2010,0.47934827051656537,-0.421875
white,28135,2000,2010,1.3425780319275673,0.0126953125
black,28137,2000,2010,2.4333333333333336,0.00146484375
hispanic,28137,2000,2010,2.988888888888889,-0.1015625
white,28137,2000,2010,2.3592592592592596,0.00341796875
black,28139,2000,2010,0.2,0.0
hispanic,28139,2000,2010,1.4016460905349792,-0.0703125
white,28139,2000,2010,0.5777777777777777,0.033203125
black,28141,2000,2010,0.6,0.03125
hispanic,28141,2000,2010,6.1,-0.025390625
white,28141,2000,2010,1.6,0.009765625
black,28143,2000,2010,4.433333333333333,-0.005126953125
hispanic,28143,2000,2010,0.6617283950617284,0.015625
white,28143,2000,2010,4.1,0.006103515625
black,28145,2000,2010,0.9621399176954732,0.00390625
hispanic,28145,2000,2010,4.6,-0.0546875
white,28145,2000,2010,1.2,0.01953125
black,28147,2000,2010,0.16296296296296298,-0.0234375
hispanic,28147,2000,2010,1.9876543209876543,-0.015625
white,28147,2000,2010,0.15185185185185185,0.046875
black,28149,2000,2010,2.6555555555555554,-0.0087890625
hispanic,28149,2000,2010,1.7111111111111112,-0.078125
white,28149,2000,2010,2.7111111111111112,0.0107421875
black,28151,2000,2010,5.6,-0.00927734375
hispanic,28151,2000,2010,0.6,-0.0625
white,28151,2000,2010,5.6,0.009765625
black,28153,2000,2010,0.5259259259259259,-0.009765625
hispanic,28153,2000,2010,0.4,-0.21875
white,28153,2000,2010,0.5777777777777777,0.01953125
black,28155,2000,2010,0.7111111111111111,0.0078125
hispanic,28155,2000,2010,4.6,0.0625
white,28155,2000,2010,1.1271604938271604,-0.005859375
black,28157,2000,2010,0.9851851851851853,-0.0126953125
hispanic,28157,2000,2010,4.1,0.0
white,28157,2000,2010,0.8666666666666667,0.0146484375
black,28159,2000,2010,0.4,-0.029296875
hispanic,28159,2000,2010,1.1296296296296295,0.0625
white,28159,2000,2010,0.4444444444444445,0.03515625
black,28161,2000,2010,0.4,0.0078125
hispanic,28161,2000,2010,1.337037037037037,-0.03125
white,28161,2000,2010,0.4,0.0
black,28163,2000,2010,2.5716984795135858,-0.00732421875
hispanic,28163,2000,2010,4.822222222222222,0.00390625
white,28163,2000,2010,2.5608132793265033,0.009765625
black,29001,2000,2010,0.4,-0.09375
hispanic,29001,2000,2010,0.4,-0.15625
white,29001,2000,2010,0.45020576131687245,0.1015625
black,29003,2000,2010,0.46625514403292184,0.0
hispanic,29003,2000,2010,0.405761316872428,-0.21875
white,29003,2000,2010,0.5987654320987655,0.1171875
black,29005,2000,2010,0.22222222222222224,1.5
hispanic,29005,2000,2010,1.2888888888888888,-0.0625
white,29005,2000,2010,0.2666666666666667,-0.1875
black,29007,2000,2010,1.7666666666666668,0.0078125
hispanic,29007,2000,2010,5.6,-0.14453125
white,29007,2000,2010,1.4666666666666666,0.0166015625
black,29009,2000,2010,0.47983539094650207,-0.5
hispanic,29009,2000,2010,6.1,-0.01123046875
white,29009,2000,2010,2.2666666666666666,0.0263671875
black,29011,2000,2010,5.1,0.0
hispanic,29011,2000,2010,0.08950617283950618,-0.625
white,29011,2000,2010,0.4320987654320988,0.109375
black,29013,2000,2010,0.47407407407407415,-0.0625
hispanic,29013,2000,2010,0.21111111111111114,-0.1875
white,29013,2000,2010,0.47407407407407415,0.078125
black,29015,2000,2010,1.6,-0.125
hispanic,29015,2000,2010,0.4,-0.15625
white,29015,2000,2010,0.05,0.5625
black,29017,2000,2010,0.44938271604938274,0.0
hispanic,29017,2000,2010,1.1001582553087597,-0.0625
white,29017,2000,2010,0.4,0.0
black,29019,2000,2010,0.8862229634924417,-0.01171875
hispanic,29019,2000,2010,0.4,-0.140625
white,29019,2000,2010,1.0657956741587908,0.0263671875
black,29021,2000,2010,0.9185185185185186,-0.0234375
hispanic,29021,2000,2010,0.40078892330500626,-0.203125
white,29021,2000,2010,0.6592592592592593,0.083984375
black,29023,2000,2010,0.6,0.0
hispanic,29023,2000,2010,0.44362139917695476,-0.125
white,29023,2000,2010,0.8666666666666667,0.02734375
black,29025,2000,2010,0.11851851851851852,-0.75
hispanic,29025,2000,2010,0.5851851851851851,-0.1875
white,29025,2000,2010,0.4222222222222222,0.203125
black,29027,2000,2010,1.3,0.0234375
hispanic,29027,2000,2010,0.4139917695473251,-0.15625
white,29027,2000,2010,1.2296296296296296,0.001953125
black,29029,2000,2010,0.5555555555555556,-0.125
hispanic,29029,2000,2010,0.4,-0.265625
white,29029,2000,2010,0.405761316872428,0.1328125
black,29031,2000,2010,0.931275720164609,-0.0390625
hispanic,29031,2000,2010,0.7810699588477367,-0.15625
white,29031,2000,2010,0.908641975308642,0.05078125
black,29033,2000,2010,0.24691358024691362,0.0
hispanic,29033,2000,2010,5.6,-0.125
white,29033,2000,2010,0.4345679012345679,0.0546875
black,29035,2000,2010,1.3419753086419752,0.0
hispanic,29035,2000,2010,0.42592592592592593,-0.09375
white,29035,2000,2010,0.22962962962962966,0.0
black,29037,2000,2010,0.5111111111111112,-0.1875
hispanic,29037,2000,2010,0.9555555555555556,-0.07421875
white,29037,2000,2010,0.5481481481481482,0.12109375
black,29039,2000,2010,2.4,1.0
hispanic,29039,2000,2010,1.7333333333333332,-0.046875
white,29039,2000,2010,0.5111111111111112,0.0
black,29041,2000,2010,0.32222222222222224,0.1875
hispanic,29041,2000,2010,0.47407407407407415,0.0
white,29041,2000,2010,0.13333333333333333,-0.1875
black,29043,2000,2010,1.1,-0.125
hispanic,29043,2000,2010,0.2855478781139968,-0.21875
white,29043,2000,2010,0.292701135731872,0.1796875
black,29045,2000,2010,0.4,-0.5
hispanic,29045,2000,2010,0.20987654320987656,0.0
white,29045,2000,2010,0.09444444444444446,0.3125
black,29047,2000,2010,0.614867762687634,-0.1171875
hispanic,29047,2000,2010,0.4,-0.1328125
white,29047,2000,2010,0.6851851851851852,0.08984375
black,29049,2000,2010,0.4666666666666667,0.03125
hispanic,29049,2000,2010,4.1,-0.046875
white,29049,2000,2010,0.8864197530864197,0.0390625
black,29051,2000,2010,2.9,-0.005859375
hispanic,29051,2000,2010,0.5481481481481482,-0.140625
white,29051,2000,2010,2.9,0.0107421875
black,29053,2000,2010,0.7777777777777778,0.046875
hispanic,29053,2000,2010,3.6,-0.0625
white,29053,2000,2010,0.5851851851851851,-0.0234375
black,29055,2000,2010,2.9,-0.125
hispanic,29055,2000,2010,0.31111111111111117,-0.25
white,29055,2000,2010,0.2444444444444445,0.203125
black,29057,2000,2010,0.4,-0.125
hispanic,29057,2000,2010,0.6,-0.15625
white,29057,2000,2010,0.22345679012345682,0.234375
black,29059,2000,2010,0.4,0.0
hispanic,29059,2000,2010,3.9,-0.0625
white,29059,2000,2010,0.5094650205761317,0.078125
black,29061,2000,2010,0.4,-0.75
hispanic,29061,2000,2010,0.6,-0.125
white,29061,2000,2010,1.4,0.0703125
black,29063,2000,2010,0.5777777777777777,-0.06640625
hispanic,29063,2000,2010,1.1,-0.078125
white,29063,2000,2010,1.3666666666666667,0.021484375
black,29065,2000,2010,2.9,0.0
hispanic,29065,2000,2010,2.4,-0.03125
white,29065,2000,2010,0.07777777777777778,0.25
black,29067,2000,2010,0.4213991769547325,-0.25
hispanic,29067,2000,2010,0.4,0.0
white,29067,2000,2010,0.044444444444444446,-0.25
black,29069,2000,2010,0.48148148148148145,-0.03125
hispanic,29069,2000,2010,2.7666666666666666,-0.044921875
white,29069,2000,2010,1.5555555555555556,0.0283203125
black,29071,2000,2010,0.5296296296296297,0.03125
hispanic,29071,2000,2010,2.3962962962962964,-0.09375
white,29071,2000,2010,0.6333333333333334,0.0546875
black,29073,2000,2010,0.6,0.0
hispanic,29073,2000,2010,4.6,-0.21875
white,29073,2000,2010,0.40987654320987654,0.1875
black,29075,2000,2010,4.1,-0.25
hispanic,29075,2000,2010,0.4666666666666667,0.125
white,29075,2000,2010,4.1,0.0
black,29077,2000,2010,0.4909220872051466,-0.046875
hispanic,29077,2000,2010,0.4909220872051466,-0.109375
white,29077,2000,2010,0.5894210150107219,0.06640625
black,29079,2000,2010,0.11481481481481481,-0.25
hispanic,29079,2000,2010,1.974074074074074,-0.015625
white,29079,2000,2010,0.46625514403292184,0.046875
black,29081,2000,2010,5.6,-0.25
hispanic,29081,2000,2010,0.2197530864197531,-0.25
white,29081,2000,2010,1.1,0.0625
black,29083,2000,2010,0.4888888888888889,0.0
hispanic,29083,2000,2010,0.5851851851851851,-0.15625
white,29083,2000,2010,0.7296296296296296,0.0390625
black,29085,2000,2010,2.9,-0.25
hispanic,29085,2000,2010,0.9555555555555556,-0.0625
white,29085,2000,2010,0.30000000000000004,0.078125
black,29087,2000,2010,0.40164609053497946,0.0
hispanic,29087,2000,2010,1.1333333333333333,-0.1875
white,29087,2000,2010,0.016666666666666666,1.375
black,29089,2000,2010,0.5325102880658437,0.0625
hispanic,29089,2000,2010,0.1814814814814815,-0.1875
white,29089,2000,2010,0.6,-0.0078125
black,29091,2000,2010,0.516872427983539,0.0
hispanic,29091,2000,2010,1.7049382716049384,-0.046875
white,29091,2000,2010,0.4049382716049383,0.03125
black,29093,2000,2010,0.1,0.25
hispanic,29093,2000,2010,2.9,-0.15625
white,29093,2000,2010,0.3444444444444445,0.078125
black,29095,2000,2010,2.9,-0.0009765625
hispanic,29095,2000,2010,1.1,-0.052734375
white,29095,2000,2010,2.9,0.01171875
black,29097,2000,2010,0.7053497942386832,-0.03125
hispanic,29097,2000,2010,4.1,-0.02734375
white,29097,2000,2010,0.9325102880658437,0.060546875
black,29099,2000,2010,0.5867683265824796,-0.03125
hispanic,29099,2000,2010,0.4,-0.125
white,29099,2000,2010,0.6645884626585127,0.0625
black,29101,2000,2010,0.6222222222222222,0.0
hispanic,29101,2000,2010,0.5333333333333333,-0.015625
white,29101,2000,2010,0.8407407407407408,0.0078125
black,29103,2000,2010,0.16666666666666669,-0.75
hispanic,29103,2000,2010,1.2518518518518518,-0.0625
white,29103,2000,2010,0.48477366255144033,0.0625
black,29105,2000,2010,0.4,-0.125
hispanic,29105,2000,2010,0.6888888888888889,-0.09375
white,29105,2000,2010,0.5851851851851851,0.078125
black,29107,2000,2010,0.6864197530864198,0.0
hispanic,29107,2000,2010,0.6679012345679012,-0.125
white,29107,2000,2010,0.4222222222222222,0.09375
black,29109,2000,2010,0.36172839506172844,0.0
hispanic,29109,2000,2010,4.6,-0.0224609375
white,29109,2000,2010,3.6,0.0205078125
black,29111,2000,2010,0.4518518518518519,-0.0625
hispanic,29111,2000,2010,1.1,-0.140625
white,29111,2000,2010,0.7629629629629631,0.0625
black,29113,2000,2010,0.3444444444444445,-0.03125
hispanic,29113,2000,2010,0.16666666666666669,-0.3125
white,29113,2000,2010,0.4,0.0859375
black,29115,2000,2010,0.23333333333333336,0.0
hispanic,29115,2000,2010,1.1777777777777778,-0.15625
white,29115,2000,2010,0.30000000000000004,0.140625
black,29117,2000,2010,0.4,-0.03125
hispanic,29117,2000,2010,0.9555555555555556,-0.15625
white,29117,2000,2010,0.5111111111111112,0.0390625
black,29119,2000,2010,0.5349794238683128,-0.375
hispanic,29119,2000,2010,5.6,-0.00341796875
white,29119,2000,2010,2.4333333333333336,0.01318359375
black,29121,2000,2010,0.24938271604938275,0.0
hispanic,29121,2000,2010,0.42633744855967076,-0.0625
white,29121,2000,2010,0.4888888888888889,0.046875
black,29123,2000,2010,0.2,-0.5
hispanic,29123,2000,2010,0.2,-0.625
white,29123,2000,2010,0.35555555555555557,0.1875
black,29125,2000,2010,0.1,0.0
hispanic,29125,2000,2010,5.1,0.0625
white,29125,2000,2010,0.08333333333333334,-0.1875
black,29127,2000,2010,0.5991769547325103,-0.0078125
hispanic,29127,2000,2010,0.6,-0.09375
white,29127,2000,2010,0.5333333333333333,0.046875
black,29129,2000,2010,0.11851851851851852,0.0
hispanic,29129,2000,2010,5.6,-0.25
white,29129,2000,2010,0.1,0.5625
black,29131,2000,2010,0.5641975308641975,-0.125
hispanic,29131,2000,2010,1.1975308641975309,-0.0625
white,29131,2000,2010,0.44032921810699593,0.109375
black,29133,2000,2010,1.3666666666666667,-0.02734375
hispanic,29133,2000,2010,5.6,-0.0625
white,29133,2000,2010,1.511111111111111,0.0244140625
black,29135,2000,2010,1.1,0.0078125
hispanic,29135,2000,2010,6.1,-0.0078125
white,29135,2000,2010,1.5372805972520054,0.005859375
black,29137,2000,2010,0.4,0.078125
hispanic,29137,2000,2010,1.6987654320987655,-0.125
white,29137,2000,2010,0.6691358024691357,-0.0078125
black,29139,2000,2010,0.21358024691358027,0.125
hispanic,29139,2000,2010,0.13333333333333333,-0.4375
white,29139,2000,2010,0.4,0.03125
black,29141,2000,2010,0.2888888888888889,-0.125
hispanic,29141,2000,2010,1.474074074074074,-0.1171875
white,29141,2000,2010,0.5481481481481482,0.09375
black,29143,2000,2010,1.2320987654320987,-0.00390625
hispanic,29143,2000,2010,0.7744855967078189,-0.03125
white,29143,2000,2010,1.2530864197530864,0.0107421875
black,29145,2000,2010,0.6962962962962963,-0.0625
hispanic,29145,2000,2010,0.35555555555555557,-0.203125
white,29145,2000,2010,0.1,0.4609375
black,29147,2000,2010,1.7333333333333332,-0.046875
hispanic,29147,2000,2010,0.2666666666666667,-0.25
white,29147,2000,2010,0.6592592592592593,0.08984375
black,29149,2000,2010,0.14814814814814817,0.0
hispanic,29149,2000,2010,4.1,-0.015625
white,29149,2000,2010,0.7913580246913581,-0.0546875
black,29151,2000,2010,0.6263374485596708,0.0
hispanic,29151,2000,2010,2.9333333333333336,0.0
white,29151,2000,2010,1.0444444444444445,-0.03125
black,29153,2000,2010,1.4049382716049381,0.0
hispanic,29153,2000,2010,0.4,-0.125
white,29153,2000,2010,0.15555555555555556,0.09375
black,29155,2000,2010,1.4,-0.00390625
hispanic,29155,2000,2010,2.1,-0.015625
white,29155,2000,2010,1.4,0.0078125
black,29157,2000,2010,0.4,-0.25
hispanic,29157,2000,2010,4.0814814814814815,-0.1953125
white,29157,2000,2010,0.40823045267489716,0.140625
black,29159,2000,2010,1.1308641975308642,0.0
hispanic,29159,2000,2010,0.9333333333333333,-0.078125
white,29159,2000,2010,1.7111111111111112,0.029296875
black,29161,2000,2010,0.4,-0.09375
hispanic,29161,2000,2010,0.6,-0.109375
white,29161,2000,2010,0.6,0.0546875
black,29163,2000,2010,5.1,0.005859375
hispanic,29163,2000,2010,1.6,-0.015625
white,29163,2000,2010,5.1,-0.00390625
black,29165,2000,2010,0.4032921810699589,-0.1328125
hispanic,29165,2000,2010,0.4,-0.1328125
white,29165,2000,2010,0.4,0.12890625
black,29167,2000,2010,0.4,-0.125
hispanic,29167,2000,2010,0.16208520489356004,-0.25
white,29167,2000,2010,0.16090740887818164,0.21875
black,29169,2000,2010,1.1,0.0078125
hispanic,29169,2000,2010,0.4453657374314987,-0.109375
white,29169,2000,2010,0.7629629629629631,0.02734375
black,29171,2000,2010,1.362962962962963,-0.5
hispanic,29171,2000,2010,3.6925925925925926,0.0
